ind,ori,des,time
2758,44,59,0.49931764777
2759,59,44,0.49931764777
2760,5,43,0.49886644444
2761,43,5,0.49886644444
2762,1,32,0.49827880588
2763,32,1,0.49827880588
2764,20,37,0.49817622142
2765,37,20,0.49817622142
2766,15,24,0.49769742875
2767,24,15,0.49769742875
2768,9,32,0.4966003766
2769,32,9,0.4966003766
2770,12,38,0.49658754445
2771,38,12,0.49658754445
2772,21,31,0.49599602184
2773,31,21,0.49599602184
2774,32,40,0.49571170991
2775,40,32,0.49571170991
2776,1,6,0.49532647565
2777,6,1,0.49532647565
2778,29,52,0.49454987542
2779,52,29,0.49454987542
2780,44,53,0.49338095635
2781,53,44,0.49338095635
2782,20,47,0.49307991915
2783,47,20,0.49307991915
2784,6,9,0.49299996372
2785,9,6,0.49299996372
2786,33,49,0.49117936251
2787,49,33,0.49117936251
2788,21,23,0.4908143923
2789,23,21,0.4908143923
2790,3,21,0.49014503382
2791,21,3,0.49014503382
2792,55,58,0.4896360227
2793,58,55,0.4896360227
2794,5,57,0.48863804735
2795,57,5,0.48863804735
2796,20,39,0.48835658769
2797,39,20,0.48835658769
2798,49,50,0.48775057005
2799,50,49,0.48775057005
2800,6,14,0.48751623416
2801,14,6,0.48751623416
2802,9,57,0.48475023097
2803,57,9,0.48475023097
2804,20,52,0.48332607277
2805,52,20,0.48332607277
2806,12,27,0.48319082364
2807,27,12,0.48319082364
2808,38,57,0.48175141703
2809,57,38,0.48175141703
2810,4,14,0.48155948895
2811,14,4,0.48155948895
2812,9,38,0.48135651323
2813,38,9,0.48135651323
2814,3,27,0.48080364294
2815,27,3,0.48080364294
2816,11,52,0.48011644084
2817,52,11,0.48011644084
2818,2,13,0.47922038357
2819,13,2,0.47922038357
2820,2,32,0.47868804577
2821,32,2,0.47868804577
2822,26,39,0.4786856119
2823,39,26,0.4786856119
2824,31,36,0.47557948325
2825,36,31,0.47557948325
2826,31,38,0.47367391912
2827,38,31,0.47367391912
2828,22,37,0.47343388642
2829,37,22,0.47343388642
2830,10,43,0.47220965602
2831,43,10,0.47220965602
2832,2,4,0.4705059591
2833,4,2,0.4705059591
2834,7,12,0.47017175019
2835,12,7,0.47017175019
2836,9,23,0.4700682003
2837,23,9,0.4700682003
2838,43,52,0.46981965134
2839,52,43,0.46981965134
2840,32,43,0.4691904691
2841,43,32,0.4691904691
2842,3,4,0.46863370557
2843,4,3,0.46863370557
2844,30,55,0.46860287004
2845,55,30,0.46860287004
2846,26,57,0.4683165116
2847,57,26,0.4683165116
2848,2,31,0.46772385542
2849,31,2,0.46772385542
2850,8,37,0.46762585255
2851,37,8,0.46762585255
2852,4,37,0.46752080233
2853,37,4,0.46752080233
2854,5,13,0.46738600449
2855,13,5,0.46738600449
2856,14,40,0.46679770965
2857,40,14,0.46679770965
2858,15,43,0.46668223095
2859,43,15,0.46668223095
2860,1,27,0.46480462303
2861,27,1,0.46480462303
2862,10,36,0.46443737972
2863,36,10,0.46443737972
2864,3,13,0.4643194238
2865,13,3,0.4643194238
2866,32,41,0.46379515067
2867,41,32,0.46379515067
2868,11,54,0.4632743086
2869,54,11,0.4632743086
2870,52,55,0.46205227945
2871,55,52,0.46205227945
2872,26,27,0.459803526
2873,27,26,0.459803526
2874,13,43,0.45856177735
2875,43,13,0.45856177735
2876,19,34,0.45804397932
2877,34,19,0.45804397932
2878,5,27,0.45738611878
2879,27,5,0.45738611878
2880,41,52,0.45730802605
2881,52,41,0.45730802605
2882,20,24,0.45646957956
2883,24,20,0.45646957956
2884,28,38,0.45605903095
2885,38,28,0.45605903095
2886,7,9,0.45568268244
2887,9,7,0.45568268244
2888,1,23,0.4553082377
2889,23,1,0.4553082377
2890,14,24,0.45424538831
2891,24,14,0.45424538831
2892,34,39,0.45278109202
2893,39,34,0.45278109202
2894,12,28,0.45147857757
2895,28,12,0.45147857757
2896,42,60,0.45139156574
2897,60,42,0.45139156574
2898,12,37,0.45139006888
2899,37,12,0.45139006888
2900,2,12,0.45047039828
2901,12,2,0.45047039828
2902,11,18,0.44991562997
2903,18,11,0.44991562997
2904,3,8,0.44865564195
2905,8,3,0.44865564195
2906,3,12,0.44859814475
2907,12,3,0.44859814475
2908,10,13,0.44768018093
2909,13,10,0.44768018093
2910,4,11,0.44733659319
2911,11,4,0.44733659319
2912,47,54,0.44600395036
2913,54,47,0.44600395036
2914,5,32,0.44527641926
2915,32,5,0.44527641926
2916,44,55,0.44390805326
2917,55,44,0.44390805326
2918,4,20,0.44383662417
2919,20,4,0.44383662417
2920,11,31,0.44247285687
2921,31,11,0.44247285687
2922,6,34,0.44222668256
2923,34,6,0.44222668256
2924,13,15,0.44102756585
2925,15,13,0.44102756585
2926,11,34,0.44087234898
2927,34,11,0.44087234898
2928,42,47,0.44065409661
2929,47,42,0.44065409661
2930,31,32,0.44003705047
2931,32,31,0.44003705047
2932,3,43,0.43751130511
2933,43,3,0.43751130511
2934,9,28,0.43698950981
2935,28,9,0.43698950981
2936,18,51,0.43644520768
2937,51,18,0.43644520768
2938,5,6,0.43519161734
2939,6,5,0.43519161734
2940,21,36,0.43432663866
2941,36,21,0.43432663866
2942,25,33,0.43418340336
2943,33,25,0.43418340336
2944,30,52,0.43396633154
2945,52,30,0.43396633154
2946,24,47,0.43163110687
2947,47,24,0.43163110687
2948,11,51,0.43132744705
2949,51,11,0.43132744705
2950,11,12,0.42896139198
2951,12,11,0.42896139198
2952,42,54,0.42861487998
2953,54,42,0.42861487998
2954,4,27,0.42815653839
2955,27,4,0.42815653839
2956,8,11,0.42791737602
2957,11,8,0.42791737602
2958,36,37,0.42737797145
2959,37,36,0.42737797145
2960,18,60,0.42719747379
2961,60,18,0.42719747379
2962,25,35,0.42676223462
2963,35,25,0.42676223462
2964,3,37,0.42484711355
2965,37,3,0.42484711355
2966,12,20,0.42452314062
2967,20,12,0.42452314062
2968,8,20,0.424417407
2969,20,8,0.424417407
2970,6,43,0.42351359304
2971,43,6,0.42351359304
2972,3,6,0.42170381186
2973,6,3,0.42170381186
2974,4,46,0.42122826528
2975,46,4,0.42122826528
2976,11,24,0.42009042589
2977,24,11,0.42009042589
2978,6,10,0.41915872311
2979,10,6,0.41915872311
2980,2,40,0.41885313265
2981,40,2,0.41885313265
2982,13,60,0.41879472322
2983,60,13,0.41879472322
2984,20,57,0.41858292749
2985,57,20,0.41858292749
2986,4,31,0.41847970811
2987,31,4,0.41847970811
2988,44,49,0.41799105815
2989,49,44,0.41799105815
2990,13,18,0.41664073442
2991,18,13,0.41664073442
2992,10,32,0.41551969125
2993,32,10,0.41551969125
2994,9,14,0.41393762176
2995,14,9,0.41393762176
2996,15,38,0.41376637787
2997,38,15,0.41376637787
2998,27,46,0.41344445985
2999,46,27,0.41344445985
3000,8,31,0.41264193746
3001,31,8,0.41264193746
3002,3,23,0.41256019995
3003,23,3,0.41256019995
3004,6,15,0.41247947444
3005,15,6,0.41247947444
3006,15,57,0.41217922846
3007,57,15,0.41217922846
3008,39,51,0.41138051039
3009,51,39,0.41138051039
3010,5,23,0.4113047405
3011,23,5,0.4113047405
3012,50,58,0.41019639377
3013,58,50,0.41019639377
3014,15,32,0.40999226618
3015,32,15,0.40999226618
3016,11,14,0.40939382816
3017,14,11,0.40939382816
3018,1,37,0.40884809363
3019,37,1,0.40884809363
3020,22,36,0.40759401813
3021,36,22,0.40759401813
3022,4,10,0.40733760458
3023,10,4,0.40733760458
3024,21,40,0.40613809265
3025,40,21,0.40613809265
3026,53,55,0.4059891136
3027,55,53,0.4059891136
3028,11,32,0.40539594178
3029,32,11,0.40539594178
3030,11,39,0.40503120572
3031,39,11,0.40503120572
3032,26,37,0.4038469966
3033,37,26,0.4038469966
3034,11,47,0.4037964225
3035,47,11,0.4037964225
3036,41,57,0.40322770302
3037,57,41,0.40322770302
3038,3,57,0.40312451494
3039,57,3,0.40312451494
3040,12,31,0.40234897466
3041,31,12,0.40234897466
3042,10,24,0.40165834252
3043,24,10,0.40165834252
3044,5,37,0.40142958938
3045,37,5,0.40142958938
3046,2,39,0.40135638528
3047,39,2,0.40135638528
3048,13,23,0.39866436248
3049,23,13,0.39866436248
3050,14,20,0.3986570265
3051,20,14,0.3986570265
3052,9,27,0.39799527898
3053,27,9,0.39799527898
3054,10,31,0.39792283902
3055,31,10,0.39792283902
3056,7,27,0.39705601547
3057,27,7,0.39705601547
3058,16,34,0.39580144433
3059,34,16,0.39580144433
3060,2,8,0.39523017336
3061,8,2,0.39523017336
3062,12,14,0.39513884371
3063,14,12,0.39513884371
3064,1,36,0.39385594362
3065,36,1,0.39385594362
3066,3,14,0.39326997252
3067,14,3,0.39326997252
3068,27,57,0.39232015817
3069,57,27,0.39232015817
3070,13,54,0.39090744094
3071,54,13,0.39090744094
3072,27,31,0.39031268488
3073,31,27,0.39031268488
3074,15,23,0.38957434461
3075,23,15,0.38957434461
3076,2,9,0.38834026243
3077,9,2,0.38834026243
3078,23,39,0.38783026365
3079,39,23,0.38783026365
3080,4,38,0.38761960521
3081,38,4,0.38761960521
3082,10,12,0.38730204376
3083,12,10,0.38730204376
3084,11,40,0.38462171816
3085,40,11,0.38462171816
3086,35,50,0.38402278439
3087,50,35,0.38402278439
3088,3,9,0.38222213781
3089,9,3,0.38222213781
3090,25,29,0.3800276086
3091,29,25,0.3800276086
3092,4,21,0.37722686352
3093,21,4,0.37722686352
3094,17,51,0.37604314214
3095,51,17,0.37604314214
3096,5,36,0.37429569339
3097,36,5,0.37429569339
3098,2,21,0.37298207545
3099,21,2,0.37298207545
3100,24,26,0.37150725933
3101,26,24,0.37150725933
3102,52,53,0.3713525751
3103,53,52,0.3713525751
3104,36,46,0.37125161493
3105,46,36,0.37125161493
3106,26,43,0.37080095989
3107,43,26,0.37080095989
3108,6,51,0.36939568729
3109,51,6,0.36939568729
3110,1,11,0.36915776806
3111,11,1,0.36915776806
3112,9,11,0.36683125613
3113,11,9,0.36683125613
3114,52,58,0.36617577199
3115,58,52,0.36617577199
3116,1,20,0.3647195167
3117,20,1,0.3647195167
3118,50,53,0.36470890692
3119,53,50,0.36470890692
3120,26,36,0.36456864122
3121,36,26,0.36456864122
3122,9,20,0.36239300477
3123,20,9,0.36239300477
3124,22,27,0.36146701995
3125,27,22,0.36146701995
3126,4,7,0.36120381095
3127,7,4,0.36120381095
3128,25,44,0.36099509901
3129,44,25,0.36099509901
3130,14,15,0.35997760046
3131,15,14,0.35997760046
3132,2,11,0.35726263444
3133,11,2,0.35726263444
3134,10,40,0.35568477813
3135,40,10,0.35568477813
3136,21,26,0.35453208792
3137,26,21,0.35453208792
3138,30,50,0.35398485334
3139,50,30,0.35398485334
3140,1,2,0.35341456062
3141,2,1,0.35341456062
3142,2,3,0.35319948433
3143,3,2,0.35319948433
3144,39,60,0.35013041068
3145,60,39,0.35013041068
3146,20,40,0.34877621083
3147,40,20,0.34877621083
3148,13,24,0.34866223497
3149,24,13,0.34866223497
3150,35,49,0.34843071265
3151,49,35,0.34843071265
3152,14,23,0.34612230417
3153,23,14,0.34612230417
3154,1,31,0.34415875522
3155,31,1,0.34415875522
3156,34,60,0.34288301159
3157,60,34,0.34288301159
3158,9,37,0.34203874958
3159,37,9,0.34203874958
3160,35,58,0.33865392496
3161,58,35,0.33865392496
3162,36,40,0.33863717302
3163,40,36,0.33863717302
3164,1,3,0.3383077672
3165,3,1,0.3383077672
3166,13,26,0.33750246179
3167,26,13,0.33750246179
3168,20,43,0.33731508708
3169,43,20,0.33731508708
3170,2,20,0.33677920255
3171,20,2,0.33677920255
3172,1,4,0.33675616848
3173,4,1,0.33675616848
3174,2,6,0.33645806822
3175,6,2,0.33645806822
3176,4,28,0.3343606866
3177,28,4,0.3343606866
3178,40,57,0.33150467796
3179,57,40,0.33150467796
3180,49,55,0.33059921541
3181,55,49,0.33059921541
3182,15,27,0.33040514363
3183,27,15,0.33040514363
3184,32,57,0.3295255325
3185,57,32,0.3295255325
3186,6,47,0.32929644538
3187,47,6,0.32929644538
3188,7,46,0.32902898655
3189,46,7,0.32902898655
3190,13,20,0.32650279906
3191,20,13,0.32650279906
3192,2,5,0.32583147933
3193,5,2,0.32583147933
3194,9,10,0.32517190791
3195,10,9,0.32517190791
3196,15,21,0.32293082892
3197,21,15,0.32293082892
3198,18,19,0.32272754113
3199,19,18,0.32272754113
3200,38,40,0.31868258507
3201,40,38,0.31868258507
3202,8,40,0.31822584196
3203,40,8,0.31822584196
3204,4,40,0.31812079174
3205,40,4,0.31812079174
3206,11,43,0.31743055842
3207,43,11,0.31743055842
3208,4,5,0.31719591825
3209,5,4,0.31719591825
3210,26,32,0.31565095275
3211,32,26,0.31565095275
3212,27,36,0.31541110498
3213,36,27,0.31541110498
3214,15,36,0.31455288496
3215,36,15,0.31455288496
3216,8,36,0.31355794984
3217,36,8,0.31355794984
3218,38,46,0.31288450798
3219,46,38,0.31288450798
3220,47,51,0.31219727548
3221,51,47,0.31219727548
3222,18,47,0.31035224401
3223,47,18,0.31035224401
3224,9,21,0.30960499633
3225,21,9,0.30960499633
3226,7,22,0.30902780691
3227,22,7,0.30902780691
3228,22,28,0.30901208927
3229,28,22,0.30901208927
3230,6,26,0.30898100397
3231,26,6,0.30898100397
3232,2,15,0.30784640674
3233,15,2,0.30784640674
3234,4,26,0.30746886608
3235,26,4,0.30746886608
3236,25,58,0.30694560345
3237,58,25,0.30694560345
3238,3,11,0.30682141719
3239,11,3,0.30682141719
3240,5,11,0.30530755109
3241,11,5,0.30530755109
3242,6,24,0.30478521098
